comparison,hypothesis_family,baseline_setting,experiment_setting,drug,n_folds,mean_delta,median_delta,std_delta,ci95_low_fold_bootstrap,ci95_high_fold_bootstrap,folds_improved,folds_worse,folds_equal,percent_folds_improved
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,ethionamide,5,0.007936336923418085,0.00861326442721777,0.033247572055191785,-0.02037458541614865,0.03094530577088721,4,1,0,80.0
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,isoniazid,5,0.008262932719454441,0.00815217391304357,0.02020780231662312,-0.008152173913043482,0.02198616600790515,4,1,0,80.0
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,levofloxacin,5,0.10199999999999998,0.04999999999999993,0.1981665965797465,-0.014000000000000012,0.27999999999999997,3,1,1,60.0
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,moxifloxacin,5,0.00025641025641018886,-0.009230769230769265,0.018996868145632232,-0.011692307692307734,0.01676923076923067,2,3,0,40.0
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,pyrazinamide,5,-0.0006187937276027622,0.010769230769230753,0.03397422312169324,-0.02895674988908834,0.023262895834324414,3,2,0,60.0
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,rifampicin,5,0.0011827970712988468,-0.0015698587127157548,0.005943255442815686,-0.003286663007917312,0.005716965960868392,2,3,0,40.0
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,streptomycin,5,0.0018963426982312015,-0.007285974499089298,0.042877320720150484,-0.026923697783709087,0.03968769168345054,2,3,0,40.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,ethambutol,5,-0.0031351105035315684,-0.0030423280423280685,0.002263201402963835,-0.004907597276018372,-0.0013894584947216515,0,5,0,0.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,ethionamide,5,0.04205976521998396,0.02239448751076667,0.07497844675091596,-0.010171745522587506,0.10514251108066516,4,1,0,80.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,isoniazid,5,-0.0019344785649133335,-0.0024703557312253377,0.018703478410078366,-0.01672240802675582,0.014179841897233291,2,3,0,40.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,levofloxacin,5,0.08900000000000002,0.0,0.2076174366473105,-0.051999999999999956,0.269,2,2,1,40.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,moxifloxacin,5,0.037205128205128224,0.021538461538461506,0.037154766317284864,0.015384615384615375,0.06982051282051287,5,0,0,100.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,pyrazinamide,5,0.03430465934464775,0.03435897435897428,0.035825682989864494,0.003729590059639376,0.06411014475720353,4,1,0,80.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,rifampicin,5,-0.0004303284791089768,-0.001831501831501825,0.0022255398424238368,-0.00208165817921917,0.0013171922928020495,2,3,0,40.0
mut1_top50_minus_baseline,primary_esm_vs_baseline,baseline,mut1_top50,streptomycin,5,0.007730643327400433,0.0024946543121882048,0.023306311103724553,-0.009752590278514984,0.02617433013098467,3,2,0,60.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,ethambutol,5,-0.0038389534442165862,-0.0038359788359787483,0.0008425034842058875,-0.004497354497354511,-0.0031805523910786613,0,5,0,0.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,ethionamide,5,0.0060308790134909526,0.019246190858059342,0.025468650472859518,-0.014976595929857438,0.024691417357523383,3,2,0,60.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,isoniazid,5,-0.013834535030187212,-0.033843873517786616,0.041780945302458274,-0.04263942579159972,0.02277613690657172,2,3,0,40.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,levofloxacin,5,2.2204460492503132e-17,0.0,0.03535533905932741,-0.030000000000000006,0.030000000000000027,2,1,3,40.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,moxifloxacin,5,0.008102564102564113,0.012820512820512886,0.016258917545058628,-0.006769230769230772,0.01907692307692308,4,1,0,80.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,pyrazinamide,5,0.009251948283533328,-0.0010822510822509068,0.032057625388887886,-0.015933514761100942,0.0344374113281676,2,3,0,40.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,rifampicin,5,-0.0007770446097972172,-0.0010720986330742255,0.006038412789268095,-0.0055457279847523685,0.003991638765157934,2,3,0,40.0
mut1_top50_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_top50,streptomycin,5,0.009366236947571882,0.02386363636363631,0.028065320764227984,-0.015918058747431796,0.027980139959826355,4,1,0,80.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,ethambutol,5,0.0015377458798511378,-0.0002645502645503006,0.005531288067205926,-0.0023280423280423123,0.006160856687172455,2,3,0,40.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,ethionamide,5,-0.002099907813337065,-0.009166666666666767,0.01718949423428719,-0.0137540913006029,0.012114440924834241,2,3,0,40.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,isoniazid,5,-0.00995363332319854,-0.005681818181818232,0.017244584896064865,-0.02408026755852837,0.00301383399209485,2,3,0,40.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,levofloxacin,5,0.00800000000000003,0.0,0.039623225512317894,-0.021999999999999954,0.03600000000000003,2,1,2,40.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,moxifloxacin,5,0.0030512820512820895,0.003076923076923088,0.010453396781597029,-0.004358974358974277,0.011076923076923073,3,2,0,60.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,pyrazinamide,5,0.013990011308759497,-0.01352813852813839,0.0561375026201999,-0.018570113520852406,0.06395027754691614,2,3,0,40.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,rifampicin,5,-0.0014587206573269062,-0.0037037037037036535,0.00364498023318613,-0.003957036639963385,0.001814214950103432,2,3,0,40.0
mut1_top50_minus_mut1_0.01,within_esm_settings,mut1_0.01,mut1_top50,streptomycin,5,-0.003664956540645492,-0.0014738393515107973,0.016978986973123493,-0.018089535740604325,0.009012272598534543,2,3,0,40.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,ethambutol,5,-0.0016129971393129105,-0.0018518518518517713,0.0030783080857052407,-0.003980722007037807,0.0006224525961368021,2,3,0,40.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,ethionamide,5,0.0058364291100810204,0.006415396952686447,0.020032825537024294,-0.008867460767630942,0.02287855297157626,3,2,0,60.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,isoniazid,5,-0.0016907006037440997,-0.000494071146245112,0.02003315343292413,-0.016830995091864698,0.013735177865612624,2,3,0,40.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,levofloxacin,5,0.11000000000000001,0.0,0.21908902300206645,0.0,0.31,2,0,3,40.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,moxifloxacin,5,0.003307692307692278,0.006153846153846065,0.019467010480333634,-0.01230769230769233,0.01792307692307691,3,2,0,60.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,pyrazinamide,5,0.013371217581156735,0.009199134199134318,0.030312173300896448,-0.010367509884751214,0.038028393175451994,4,1,0,80.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,rifampicin,5,-0.00027592358602805954,0.0026164311878598134,0.004746268509051242,-0.003844523008286016,0.0032836424125623153,3,2,0,60.0
mut1_top50_minus_no_esm,esm_vs_no_esm,no_esm,mut1_top50,streptomycin,5,-0.0017686138424142905,-0.014207650273224126,0.027532122334738042,-0.02061307330290212,0.02217661175641079,2,3,0,40.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,ethambutol,5,-0.001522113364218658,-0.0009968102073365515,0.002063782400608467,-0.003187830687830706,1.2278170172885794e-05,2,3,0,40.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,ethionamide,5,0.036223336109902936,0.024978466838932123,0.09294833797470303,-0.030977174849267854,0.1188832757270178,4,1,0,80.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,isoniazid,5,-0.00024377796116923368,0.0014985014985016143,0.016315070956295807,-0.01477272727272727,0.010974894670546931,4,1,0,80.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,levofloxacin,5,-0.020999999999999984,-0.04999999999999993,0.07469939758793237,-0.07199999999999998,0.044,1,3,1,20.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,moxifloxacin,5,0.03389743589743595,0.012307692307692353,0.05204698731808486,0.00625641025641035,0.08061538461538464,5,0,0,100.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,pyrazinamide,5,0.02093344176349101,0.024891774891774854,0.010101518584356308,0.013249072766314129,0.028617810760667894,5,0,0,100.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,rifampicin,5,-0.0001544048930809172,-0.0010582010582010914,0.005289529785808429,-0.004242220548840802,0.003934261634609993,2,3,0,40.0
no_esm_minus_baseline,secondary_no_esm_vs_baseline,baseline,no_esm,streptomycin,5,0.009499257169814724,0.010564663023679421,0.011862486340644827,0.0003291527039154474,0.01860060430098003,4,1,0,80.0
